mode,task_id,n_files,bleu4,bleu_norm,bleu_code,rouge1,rouge2,rougeL,meteor,cider,total_wall_s,summary_wall_s,cmg_wall_s,cmg_tokens,overall_tps,dllm_total_steps,dllm_tokens_per_step,dllm_tokens_per_second,llm_gen_tps,llm_gen_prompt_tokens,llm_summary_tps,qs_bleu4,qs_meteor,qs_rougeL
llm_llm,apache_airflow_f63e4e3,1,0,0,0.0596,0.0,0.0,0.0,0.0,0.0,15.2931,10.852,4.4411,24,1.57,,,,5.4,219,5.71,0.0,0.0,0.0
llm_llm,apache_spark_1be108e,2,0.0155,0.0155,0.228,0.087,0.0,0.087,0.0971,0.013,20.8244,16.1727,4.6518,26,1.25,,,,5.59,288,5.56,0.0181,0.1136,0.1018
llm_llm,apache_incubator-kie-drools_2e66131,2,0,0,0.0307,0.0741,0.0,0.0741,0.0292,0.0,27.0037,22.5563,4.4474,24,0.89,,,,5.4,340,5.76,0.0,0.0268,0.0681
llm_llm,apache_spark_6180028,1,0.024,0.024,0.0638,0.1667,0.0,0.1667,0.1389,0.0173,15.411,10.8414,4.5696,24,1.56,,,,5.25,219,5.81,0.0325,0.1884,0.2261
llm_llm,apache_doris_c1fb137,3,0.0168,0.0168,0.0164,0.1,0.0,0.1,0.0431,0.2344,32.2131,29.078,3.1351,16,0.5,,,,5.1,384,5.74,0.0098,0.0252,0.0585
llm_llm,apache_pinot_5701117,2,0,0,0.1279,0.0,0.0,0.0,0.0,0.0,18.3987,13.6978,4.7009,24,1.3,,,,5.11,287,5.55,0.0,0.0,0.0
llm_llm,apache_doris_6dd312b,4,0.0189,0.0189,0.2722,0.125,0.0,0.125,0.0893,0.1322,38.4045,34.7987,3.6059,19,0.49,,,,5.27,387,5.75,0.0109,0.0514,0.0719
llm_llm,apache_arrow_25d3f13,2,0.0289,0.0289,0.0381,0.3704,0.08,0.2222,0.3477,0.6441,26.8876,22.2538,4.6338,25,0.93,,,,5.4,294,5.75,0.0274,0.3298,0.2108
llm_llm,apache_flink_22cf1c5,1,0.0773,0.0809,0.0694,0.4615,0.1818,0.4615,0.3651,0.8565,11.7442,7.971,3.7732,21,1.79,,,,5.57,215,5.52,0.1144,0.5404,0.6831
llm_llm,apache_airflow_9d5cc6e,1,0.0203,0.0224,0.1147,0.3,0.0,0.3,0.119,0.3966,16.6085,12.6316,3.9769,22,1.32,,,,5.53,226,5.7,0.0246,0.1445,0.3642
llm_llm,apache_airflow_0d8bc95,3,0,0,0.1187,0.0,0.0,0.0,0.0,0.0,27.7283,24.5429,3.1854,17,0.61,,,,5.34,313,5.7,0.0,0.0,0.0
llm_llm,apache_superset_740624b,1,0.0364,0.0399,0.0648,0.3333,0.125,0.3333,0.3814,0.5006,13.7076,9.6372,4.0704,22,1.6,,,,5.4,211,5.6,0.0502,0.5258,0.4595
llm_llm,apache_spark_6768039,1,0.0173,0.0173,0.0347,0.0909,0.0,0.0909,0.0424,0.0092,12.8838,9.5464,3.3374,18,1.4,,,,5.39,221,5.76,0.0219,0.0536,0.1148
llm_llm,apache_hadoop_d4ca907,1,0.024,0.024,0.0255,0.1111,0.0,0.1111,0.0617,0.2442,14.3488,10.9884,3.3604,18,1.25,,,,5.36,235,5.73,0.0281,0.0722,0.13
llm_llm,apache_camel_cab1869,1,0.017,0.0189,0.25,0.1176,0.0,0.1176,0.0758,0.0652,15.2425,10.9731,4.2694,24,1.57,,,,5.62,234,5.74,0.0232,0.1032,0.1601
llm_llm,apache_airflow_8a2943a,1,0,0,0.2596,0.0769,0.0,0.0769,0.0459,0.0,18.3171,13.8267,4.4904,25,1.36,,,,5.57,237,5.79,0.0,0.0569,0.0953
llm_llm,apache_spark_2eeebef,3,0.0189,0.0189,0.3271,0.1176,0.0,0.1176,0.0769,0.0161,35.2388,31.8093,3.4295,18,0.51,,,,5.25,393,5.75,0.0112,0.0457,0.0699
llm_llm,apache_datafusion_0257ad5,4,0,0,0.1065,0.1111,0.0,0.1111,0.0556,0.0,43.7345,40.6369,3.0976,16,0.37,,,,5.17,410,5.73,0.0,0.0253,0.0505
llm_llm,apache_spark_5f6bdf9,2,0.0189,0.0189,0.2165,0.1053,0.0,0.1053,0.0602,0.2428,20.1969,16.5012,3.6957,20,0.99,,,,5.41,275,5.76,0.0188,0.0598,0.1045
llm_llm,apache_airflow_906d710,1,0.0207,0.0207,0.0195,0.3333,0.0,0.25,0.1563,0.3637,15.7524,11.2092,4.5432,24,1.52,,,,5.28,218,5.8,0.0276,0.2084,0.3334
llm_llm,apache_airflow_c39359e,3,0.0155,0.017,0.0417,0.1,0.0,0.1,0.0588,0.2333,37.3313,32.2202,5.1111,28,0.75,,,,5.48,355,5.74,0.0125,0.0475,0.0807
llm_llm,apache_incubator-weex_e3cd91b,1,0.0285,0.033,0.0652,0.2857,0.0,0.1429,0.1587,0.1567,14.6675,11.1923,3.4752,19,1.3,,,,5.47,230,5.72,0.0342,0.1907,0.1717
llm_llm,apache_hbase_3666357,1,0.024,0.0278,0.0448,0.125,0.0,0.125,0.0617,0.2551,12.949,9.1048,3.8442,21,1.62,,,,5.46,223,5.71,0.0333,0.0857,0.1737
llm_llm,apache_camel_7e33dd1,1,0.0204,0.0224,0.4772,0.3158,0.0,0.3158,0.1974,0.444,13.7972,9.2111,4.5861,25,1.81,,,,5.45,226,5.75,0.0304,0.2942,0.4707
llm_llm,apache_airflow_a215880,2,0.0302,0.0302,0.323,0.1818,0.1,0.1818,0.218,0.4939,22.4388,17.8672,4.5716,25,1.11,,,,5.47,279,5.76,0.0325,0.2348,0.1958
llm_llm,apache_doris_c5560b8,1,0.0189,0.0191,0.034,0.0952,0.0,0.0952,0.0455,0.2241,14.5552,10.7107,3.8445,21,1.44,,,,5.46,225,5.7,0.0243,0.0586,0.1225
llm_llm,apache_mesos_2fed8cc,1,0.0364,0.1422,0.5897,0.4444,0.32,0.3704,0.3358,2.2292,13.5338,8.1499,5.3839,30,2.22,,,,5.57,207,5.64,0.0614,0.5665,0.6249
llm_llm,apache_camel_0046e08,1,0.0204,0.0241,0.0628,0.4444,0.0,0.3333,0.2239,0.5528,13.9911,9.4333,4.5578,25,1.79,,,,5.49,236,5.72,0.0302,0.3314,0.4934
llm_llm,apache_incubator-weex_b19c0a1,1,0.0143,0.0155,0.078,0.0909,0.0,0.0909,0.0526,0.1024,15.4862,10.7902,4.696,27,1.74,,,,5.75,232,5.84,0.0208,0.0765,0.1322
llm_llm,apache_druid_e1033bb,3,0.017,0.017,0.0586,0.2105,0.0,0.1053,0.1333,0.0371,33.1398,29.3296,3.8102,20,0.6,,,,5.25,381,5.8,0.0115,0.0904,0.0714
llm_llm,apache_beam_3f9426f,1,0,0,0.0731,0.1429,0.0,0.1429,0.0909,0.0,13.2728,8.9235,4.3494,24,1.81,,,,5.52,223,5.72,0.0,0.1355,0.213
llm_llm,apache_spark_095862a,3,0.0157,0.0157,0.0162,0.1333,0.0,0.0667,0.0667,0.3161,31.0777,26.4214,4.6563,26,0.84,,,,5.58,364,5.72,0.0138,0.0587,0.0587
llm_llm,apache_datafusion_48c0a2b,3,0,0,0.2487,0.0,0.0,0.0,0.0,0.0,38.8787,33.0985,5.7802,30,0.77,,,,5.19,387,5.8,0.0,0.0,0.0
llm_llm,apache_spark_a1df212,1,0,0,0.0539,0.0,0.0,0.0,0.0,0.0,14.6689,10.8508,3.8181,21,1.43,,,,5.5,237,5.71,0.0,0.0,0.0
llm_llm,apache_spark_242dd2e,1,0.2265,0.2265,0.196,0.4348,0.2857,0.4348,0.4067,2.195,17.015,12.7292,4.2858,22,1.29,,,,5.13,229,5.66,0.2707,0.4861,0.5197
llm_llm,apache_doris_c8352a9,1,0.024,0.024,0.0253,0.1111,0.0,0.1111,0.0556,0.2027,12.6403,9.7498,2.8906,16,1.27,,,,5.54,222,5.85,0.0284,0.0658,0.1314
llm_llm,apache_superset_1df9384,1,0.036,0.036,0.1239,0.2222,0.125,0.2222,0.2841,0.6826,12.257,8.5086,3.7484,21,1.71,,,,5.6,206,5.88,0.0518,0.4086,0.3196
llm_llm,apache_incubator-kie-drools_adfaea5,2,0.0143,0.0155,0.2691,0.1176,0.0,0.1176,0.1,0.0146,23.9638,18.5026,5.4612,30,1.25,,,,5.49,310,5.78,0.0167,0.117,0.1376
llm_llm,apache_mesos_d3a8938,3,0.0224,0.0224,0.0474,0.3333,0.125,0.2222,0.3453,0.501,32.3784,28.1203,4.2581,23,0.71,,,,5.4,340,5.73,0.0173,0.2673,0.172
llm_llm,apache_camel_5b07be8,1,0,0,0.0284,0.0,0.0,0.0,0.0,0.0,14.4806,11.0249,3.4557,19,1.31,,,,5.5,239,5.81,0.0,0.0,0.0
llm_llm,apache_spark_0f16ff5,1,0.0211,0.0211,0.0251,0.1053,0.0,0.1053,0.0549,0.0979,13.4027,9.6911,3.7115,20,1.49,,,,5.39,232,5.78,0.0278,0.0723,0.1386
llm_llm,apache_incubator-seata_dec87ad,3,0,0,0.1421,0.0,0.0,0.0,0.0,0.0,30.116,26.775,3.341,17,0.56,,,,5.09,351,5.68,0.0,0.0,0.0
llm_llm,apache_flink_73fa677,3,0.0826,0.0826,0.2685,0.4545,0.2,0.2727,0.4745,1.1376,28.7207,24.7574,3.9633,21,0.73,,,,5.3,372,5.74,0.0653,0.3752,0.2156
llm_llm,apache_spark_83b3b75,2,0,0,0.1297,0.0,0.0,0.0,0.0,0.0,23.2578,18.1188,5.139,28,1.2,,,,5.45,294,5.68,0.0,0.0,0.0
llm_llm,apache_echarts_01a78a3,1,0.0286,0.0286,0.0295,0.1333,0.0,0.1333,0.0633,0.1915,12.7614,8.9701,3.7913,21,1.65,,,,5.54,208,5.8,0.0402,0.089,0.1874
llm_llm,apache_hbase_37bc168,4,0.0189,0.0189,0.2557,0.2,0.0,0.1,0.1087,0.231,40.4995,36.6371,3.8625,20,0.49,,,,5.18,440,5.7,0.0109,0.0625,0.0575
llm_llm,apache_cassandra_9a43241,1,0.0441,0.0441,0.0494,0.2857,0.1053,0.1905,0.253,0.683,13.0015,9.343,3.6585,20,1.54,,,,5.47,221,5.89,0.0593,0.3402,0.2562
llm_llm,apache_flink_ae16608,2,0.017,0.0189,0.0576,0.3333,0.0,0.1111,0.2,0.2451,23.4235,19.5207,3.9028,21,0.9,,,,5.38,310,5.74,0.0157,0.1852,0.1029
llm_llm,apache_doris_a9fc078,2,0.0215,0.0251,0.0459,0.3,0.0,0.2,0.101,0.228,24.9844,18.9627,6.0217,34,1.36,,,,5.65,287,5.8,0.0266,0.1251,0.2478
llm_llm,apache_tomcat_74ce2d0,1,0,0,0.0278,0.0,0.0,0.0,0.0,0.0,14.2117,10.5673,3.6444,20,1.41,,,,5.49,224,5.77,0.0,0.0,0.0
llm_llm,apache_mesos_721ea11,3,0.0441,0.0531,0.1127,0.4444,0.125,0.2222,0.3453,0.9651,32.9131,28.9282,3.9849,21,0.64,,,,5.27,353,5.77,0.0315,0.2464,0.1586
llm_llm,apache_flink_05de0a2,1,0.017,0.0189,0.1805,0.0952,0.0,0.0952,0.049,0.218,12.4945,8.5167,3.9779,22,1.76,,,,5.53,222,5.75,0.0249,0.0718,0.1394
llm_llm,apache_pulsar_baec02c,1,0.0204,0.0204,0.2622,0.2857,0.0,0.0952,0.1765,0.2933,13.314,9.4066,3.9074,22,1.65,,,,5.63,225,5.74,0.0287,0.2482,0.1339
llm_llm,apache_doris_6ed09c3,2,0,0,0.0456,0.0,0.0,0.0,0.0595,0.0,21.8022,17.7689,4.0333,22,1.01,,,,5.45,294,5.8,0.0,0.0599,0.0
llm_llm,apache_beam_7fc73d7,1,0.0255,0.0285,0.0257,0.2222,0.0,0.1111,0.101,0.0534,13.2836,9.7432,3.5404,19,1.43,,,,5.37,225,5.75,0.0327,0.1294,0.1423
llm_llm,apache_spark_66c5cd2,3,0.0143,0.0143,0.205,0.0909,0.0,0.0909,0.0581,0.2153,33.2649,28.4107,4.8542,26,0.78,,,,5.36,365,5.67,0.0119,0.0483,0.0756
llm_llm,apache_hertzbeat_c3ffad7,4,0.024,0.024,0.0534,0.1333,0.0,0.1333,0.0694,0.2785,36.9643,33.5254,3.4389,18,0.49,,,,5.23,431,5.82,0.0138,0.0399,0.0767
llm_llm,apache_flink_924830f,1,0,0,0.1118,0.0,0.0,0.0,0.0,0.0,15.4251,10.9952,4.43,25,1.62,,,,5.64,235,5.73,0.0,0.0,0.0
llm_llm,apache_airflow_a19a9cb,3,0.019,0.019,0.0355,0.2308,0.0,0.1538,0.1087,0.5152,32.9464,29.3638,3.5826,19,0.58,,,,5.3,353,5.79,0.0125,0.0717,0.1015
llm_llm,apache_beam_1374382,2,0,0,0.2892,0.0952,0.0,0.0952,0.0649,0.0,25.7041,21.6451,4.059,22,0.86,,,,5.42,303,5.73,0.0,0.0581,0.0852
llm_llm,apache_doris_18737bf,1,0,0,0.0306,0.0,0.0,0.0,0.0,0.0,14.7435,9.7744,4.9691,28,1.9,,,,5.63,229,5.73,0.0,0.0,0.0
llm_llm,apache_airflow_ca8249f,2,0,0.0132,0.052,0.1818,0.1,0.1818,0.0,0.1241,22.8945,18.1942,4.7003,25,1.09,,,,5.32,277,5.83,0.0,0.0,0.1933
llm_llm,apache_jmeter_7da74f7,1,0,0,0.2778,0.0,0.0,0.0,0.0,0.0,12.8579,9.4476,3.4103,18,1.4,,,,5.28,218,5.72,0.0,0.0,0.0
llm_llm,apache_airflow_799b269,3,0.0278,0.0316,0.3549,0.6667,0.4615,0.5333,0.7562,0.3533,26.0643,22.8728,3.1915,17,0.65,,,,5.33,307,5.81,0.0201,0.5463,0.3853
llm_llm,apache_incubator-kie-drools_a2599c7,1,0,0,0.0603,0.0,0.0,0.0,0.0,0.0,11.043,7.7218,3.3212,18,1.63,,,,5.42,213,5.7,0.0,0.0,0.0
llm_llm,apache_flink_ce04965,3,0.017,0.017,0.067,0.2222,0.0,0.2222,0.1515,0.1251,35.0,30.8772,4.1228,22,0.63,,,,5.34,381,5.8,0.012,0.1068,0.1566
llm_llm,apache_airflow_69df1c5,2,0,0,0.3347,0.0,0.0,0.0,0.0,0.0,17.3435,14.3254,3.0181,16,0.92,,,,5.3,256,5.79,0.0,0.0,0.0
llm_llm,apache_spark_c29b7e4,1,0.0587,0.0587,0.3606,0.2667,0.1538,0.2667,0.2641,0.6769,12.2901,8.8306,3.4594,19,1.55,,,,5.49,211,5.78,0.0793,0.3567,0.3602
llm_llm,apache_echarts_f7fb732,1,0.0189,0.0211,0.0278,0.1333,0.0,0.1333,0.0893,0.2683,11.8941,8.125,3.7691,21,1.77,,,,5.57,202,5.66,0.0278,0.1313,0.1959
llm_llm,apache_camel_f01afa3,2,0.0293,0.0293,0.0446,0.1429,0.0,0.1429,0.0641,0.0181,21.1627,17.6305,3.5323,19,0.9,,,,5.38,280,5.67,0.0271,0.0594,0.1323
llm_llm,apache_hadoop_e52d6e7,1,0,0,0.0607,0.0,0.0,0.0,0.0,0.0,11.6036,7.7646,3.839,21,1.81,,,,5.47,222,5.67,0.0,0.0,0.0
llm_llm,apache_iceberg_6c19a3e,1,0,0.0189,0.0545,0.2353,0.0,0.2353,0.0758,0.0979,12.1643,7.8787,4.2856,24,1.97,,,,5.6,212,5.71,0.0,0.119,0.3695
llm_llm,apache_iotdb_6b2af78,3,0,0,0.448,0.0,0.0,0.0,0.0,0.0,32.6715,28.0717,4.5998,25,0.77,,,,5.44,373,5.77,0.0,0.0,0.0
llm_llm,apache_mxnet_e19ca8e,1,0.0494,0.0631,0.0658,0.5,0.2222,0.3,0.3468,1.0268,16.04,11.9381,4.102,23,1.43,,,,5.61,227,5.78,0.0633,0.4442,0.3843
llm_llm,apache_superset_0a3d2fc,1,0.0224,0.106,0.1049,0.4167,0.2727,0.25,0.1087,1.6698,16.1048,11.9739,4.1308,23,1.43,,,,5.57,228,5.76,0.0287,0.1392,0.3202
llm_llm,apache_incubator-kie-drools_c141bba,1,0,0,0.1195,0.0,0.0,0.0,0.0,0.0,12.072,8.6613,3.4107,19,1.57,,,,5.57,230,5.77,0.0,0.0,0.0
llm_llm,apache_airflow_1a67dd6,4,0.017,0.017,0.0493,0.1111,0.0,0.1111,0.0758,0.1627,37.3367,33.5894,3.7474,20,0.54,,,,5.34,396,5.86,0.0106,0.0472,0.0692
llm_llm,apache_druid_6d82c3c,1,0.0248,0.0248,0.0373,0.125,0.0,0.125,0.0568,0.2804,12.9142,9.065,3.8492,21,1.63,,,,5.46,219,5.85,0.0346,0.0792,0.1744
llm_llm,apache_echarts_398f619,2,0.0224,0.0224,0.0509,0.3333,0.0,0.2222,0.2273,0.3733,22.4344,18.5646,3.8698,21,0.94,,,,5.43,268,5.76,0.0214,0.2173,0.2124
llm_llm,apache_doris_0179e5c,2,0.0131,0.0131,0.0413,0.0909,0.0,0.0909,0.0373,0.0097,23.1048,19.7614,3.3434,18,0.78,,,,5.38,280,5.77,0.0109,0.031,0.0756
llm_llm,apache_jmeter_dcaa3cd,1,0,0,0.0288,0.0,0.0,0.0,0.0,0.0,11.5392,7.7221,3.8171,21,1.82,,,,5.5,214,5.7,0.0,0.0,0.0
llm_llm,apache_airflow_9ab9cd4,1,0.0185,0.0203,0.2389,0.3158,0.0,0.2105,0.1974,0.2577,12.4177,8.1063,4.3114,24,1.93,,,,5.57,201,5.67,0.0287,0.3061,0.3265
llm_llm,apache_camel_fb86701,1,0,0,0.0326,0.1538,0.0,0.1538,0.0725,0.0,13.2073,10.6369,2.5704,14,1.06,,,,5.45,229,5.83,0.0,0.0756,0.1604
llm_llm,apache_jmeter_8075f83,3,0.0211,0.0211,0.0298,0.1176,0.0,0.1176,0.0685,0.1116,34.6418,31.0829,3.5589,19,0.55,,,,5.34,376,5.79,0.0133,0.0433,0.0744
llm_llm,apache_beam_2b7aab0,2,0,0,0.0508,0.0,0.0,0.0,0.0,0.0,24.8174,21.084,3.7334,20,0.81,,,,5.36,330,5.79,0.0,0.0,0.0
llm_llm,apache_airflow_76a80bb,2,0,0,0.1074,0.0,0.0,0.0,0.0,0.0,21.1796,17.9881,3.1914,17,0.8,,,,5.33,257,5.67,0.0,0.0,0.0
llm_llm,apache_tomcat_d8aae3a,1,0.0189,0.0189,0.2016,0.1,0.0,0.1,0.0543,0.0813,13.5807,9.2714,4.3093,24,1.77,,,,5.57,219,5.72,0.0278,0.0798,0.147
llm_llm,apache_spark_2b2d722,1,0.0203,0.0248,0.0545,0.5,0.0,0.375,0.2632,0.6942,15.3891,10.8667,4.5224,25,1.62,,,,5.53,222,5.71,0.0282,0.3657,0.5211
llm_llm,apache_hadoop_2b7a7bb,1,0,0,0.0676,0.0,0.0,0.0,0.0,0.0,13.6632,10.5697,3.0935,17,1.24,,,,5.5,234,5.77,0.0,0.0,0.0
llm_llm,apache_dubbo_a972650,1,0.0507,0.0587,0.3628,0.3077,0.1818,0.3077,0.3472,0.7417,12.1508,8.1991,3.9517,22,1.81,,,,5.57,222,5.73,0.0756,0.5175,0.4586
llm_llm,apache_hive_5c29873,1,0.1003,0.1003,0.2481,0.381,0.2105,0.381,0.3713,1.2622,14.5492,10.3445,4.2047,23,1.58,,,,5.47,227,5.8,0.1371,0.5077,0.521
llm_llm,apache_spark_8114b63,4,0.0121,0.0153,0.3062,0.2581,0.0,0.129,0.0847,0.3744,45.099,39.5595,5.5394,29,0.64,,,,5.24,467,5.74,0.0086,0.0605,0.0921
llm_llm,apache_mxnet_a9efceb,1,0.0224,0.0364,0.0534,0.3333,0.125,0.3333,0.2128,0.6847,13.4053,9.217,4.1883,23,1.72,,,,5.49,214,5.75,0.0323,0.3072,0.4812
llm_llm,apache_airflow_75896c3,3,0.0285,0.106,0.1151,0.6316,0.2353,0.4211,0.1852,1.781,33.8903,29.6953,4.195,23,0.68,,,,5.48,343,5.79,0.0213,0.1386,0.3152
llm_llm,apache_flink_00a3b89,3,0,0,0.2405,0.0,0.0,0.0,0.0,0.0,28.5365,24.9825,3.5539,19,0.67,,,,5.35,364,5.8,0.0,0.0,0.0
llm_llm,apache_beam_246fda5,1,0.017,0.017,0.087,0.0952,0.0,0.0952,0.0538,0.0157,16.154,12.2758,3.8782,21,1.3,,,,5.41,232,5.7,0.0204,0.0646,0.1144
llm_llm,apache_camel_c3a5a0c,1,0.0211,0.0211,0.0212,0.1,0.0,0.1,0.05,0.2273,13.1154,9.1285,3.9869,22,1.68,,,,5.52,218,5.7,0.03,0.0711,0.1422
llm_llm,apache_airflow_2856b3a,2,0.0162,0.0151,0.0402,0.1935,0.069,0.129,0.121,0.1219,22.0301,17.5229,4.5072,24,1.09,,,,5.32,264,5.82,0.0172,0.1287,0.1372
llm_llm,apache_spark_6d6ef76,2,0.0285,0.0285,0.1011,0.2353,0.0,0.2353,0.1235,0.2705,21.0173,17.6658,3.3515,18,0.86,,,,5.37,270,5.77,0.0255,0.1106,0.2107
llm_llm,apache_beam_c75aa69,2,0.0185,0.0185,0.1062,0.2857,0.1053,0.1905,0.3007,0.1001,25.5815,21.3691,4.2123,23,0.9,,,,5.46,309,5.9,0.0171,0.2784,0.1764
llm_llm,apache_airflow_3eceb26,1,0,0,0.0607,0.0,0.0,0.0,0.0,0.0,12.2258,8.7698,3.456,19,1.55,,,,5.5,211,5.7,0.0,0.0,0.0
llm_llm,apache_apisix_0ff2ab8,2,0,0.1187,0.1275,0.375,0.2857,0.375,0.0,1.821,21.9945,18.9801,3.0144,16,0.73,,,,5.31,275,5.69,0.0,0.0,0.2965
llm_llm,apache_pulsar_2a5b772,1,0.017,0.0189,0.0501,0.1111,0.0,0.1111,0.0667,0.0089,15.3845,11.6432,3.7413,20,1.3,,,,5.35,235,5.67,0.0204,0.0801,0.1335
llm_llm,apache_incubator-weex_e5e6445,3,0.017,0.017,0.0255,0.125,0.0,0.125,0.1042,0.08,33.5273,29.7973,3.73,20,0.6,,,,5.36,358,5.71,0.0115,0.0707,0.0848
llm_llm,apache_superset_ffe6fb8,1,0,0.0143,0.2365,0.1,0.0,0.1,0.0,0.1644,15.6319,10.5778,5.0541,28,1.79,,,,5.54,222,5.67,0.0,0.0,0.148
llm_llm,apache_camel_6cdfae2,1,0.0255,0.0502,0.0428,0.3158,0.1176,0.2105,0.101,0.834,13.9932,9.6484,4.3448,24,1.72,,,,5.52,230,5.8,0.0368,0.1458,0.3039
llm_llm,apache_airflow_1825180,1,0,0,0.0581,0.0,0.0,0.0,0.0,0.0,13.3031,9.4845,3.8186,21,1.58,,,,5.5,213,5.69,0.0,0.0,0.0
llm_llm,apache_hadoop_52ac73f,1,0.0334,0.033,0.0355,0.3846,0.0833,0.2308,0.2531,0.5761,13.8509,9.2774,4.5735,25,1.8,,,,5.47,230,5.71,0.0496,0.376,0.3428
llm_llm,apache_superset_fc28c92,2,0,0,0.2629,0.0,0.0,0.0,0.0,0.0,24.1431,19.1819,4.9612,27,1.12,,,,5.44,273,5.79,0.0,0.0,0.0
llm_llm,apache_tvm_c5911a6,3,0.0561,0.0758,0.0763,0.625,0.2857,0.5,0.5096,1.67,29.8631,26.1444,3.7186,20,0.67,,,,5.38,343,5.74,0.0415,0.377,0.3699
llm_llm,apache_camel_1c61e25,3,0.0174,0.0334,0.1046,0.32,0.087,0.32,0.1754,0.3019,34.0472,29.9265,4.1207,22,0.65,,,,5.34,378,5.71,0.0126,0.1267,0.2312
llm_llm,apache_airflow_ab2db0a,2,0.0185,0.0188,0.0916,0.2609,0.0,0.087,0.1064,0.3121,22.6454,18.4165,4.2288,23,1.02,,,,5.44,268,5.76,0.0188,0.1079,0.0882
llm_llm,apache_doris_9b5b411,4,0,0,0.0181,0.0,0.0,0.0,0.0,0.0,44.5789,40.3528,4.226,22,0.49,,,,5.21,454,5.72,0.0,0.0,0.0
llm_llm,apache_jmeter_5883d81,2,0,0,0.072,0.0,0.0,0.0,0.0,0.0,25.5748,21.848,3.7268,20,0.78,,,,5.37,310,5.81,0.0,0.0,0.0
llm_llm,apache_spark_b13a4b8,1,0,0,0.1696,0.0,0.0,0.0,0.0,0.242,14.1306,10.4353,3.6953,20,1.42,,,,5.41,228,5.65,0.0,0.0,0.0
llm_llm,apache_arrow_2f68741,2,0.0224,0.0174,0.0896,0.2609,0.0,0.2609,0.1786,0.2851,28.1249,23.1801,4.9448,27,0.96,,,,5.46,306,5.69,0.0217,0.1734,0.2533
llm_llm,apache_datafusion_a50ed34,2,0,0,0.0527,0.16,0.0,0.16,0.1111,0.0,25.5784,20.3883,5.1901,28,1.09,,,,5.39,295,5.74,0.0,0.1182,0.1702
llm_llm,apache_doris_a139679,2,0,0,0.3247,0.1,0.0,0.1,0.0649,0.0,25.0219,20.8872,4.1347,22,0.88,,,,5.32,290,5.75,0.0,0.0591,0.0911
llm_llm,apache_superset_1f2f66b,1,0,0.024,0.0607,0.125,0.0,0.125,0.0,0.2429,12.7966,9.0845,3.7122,20,1.56,,,,5.39,208,5.83,0.0,0.0,0.1695
llm_llm,apache_arrow_5120e1a,2,0.0189,0.0189,0.0225,0.1,0.0,0.1,0.0543,0.1637,24.8313,20.0162,4.8151,26,1.05,,,,5.4,292,5.65,0.0196,0.0562,0.1036
llm_llm,apache_pinot_72bce86,1,0.0278,0.033,0.0496,0.1429,0.0,0.1429,0.0704,0.0134,14.1958,9.9981,4.1977,23,1.62,,,,5.48,234,5.7,0.0386,0.0978,0.1986
llm_llm,apache_camel_eedaeb8,2,0,0,0.0435,0.0,0.0,0.0,0.0,0.0,25.1358,18.7527,6.3832,34,1.35,,,,5.33,304,5.81,0.0,0.0,0.0
llm_llm,apache_airflow_dfbf529,2,0.028,0.028,0.1024,0.1818,0.1,0.1818,0.2404,0.545,22.1441,17.9126,4.2315,23,1.04,,,,5.44,269,5.75,0.0288,0.2473,0.187
llm_llm,apache_hadoop_04b228e,1,0.0281,0.0277,0.0301,0.1538,0.0833,0.1538,0.1276,0.5159,14.4046,10.3084,4.0962,23,1.6,,,,5.61,252,5.72,0.0387,0.1759,0.212
llm_llm,apache_doris_6422a5d,2,0.0399,0.0441,0.1112,0.3158,0.1176,0.3158,0.3042,0.7909,22.9793,19.0782,3.9011,21,0.91,,,,5.38,280,5.66,0.0372,0.284,0.2948
llm_llm,apache_hudi_ee7d3a7,2,0,0,0.0382,0.0,0.0,0.0,0.0,0.0,25.262,19.0042,6.2578,35,1.39,,,,5.59,296,5.74,0.0,0.0,0.0
llm_llm,apache_mxnet_99e94ec,1,0.0241,0.0267,0.0515,0.4211,0.1176,0.4211,0.2381,0.2927,12.1529,8.5256,3.6273,20,1.65,,,,5.51,209,5.75,0.0339,0.3348,0.5921
llm_llm,apache_doris_1a6c2a3,1,0,0,0.0451,0.1,0.0,0.1,0.0538,0.0,13.3574,9.7752,3.5823,20,1.5,,,,5.58,232,5.83,0.0,0.0711,0.1322
llm_llm,apache_spark_d150b7e,2,0.024,0.024,0.0457,0.1176,0.0,0.1176,0.0617,0.1463,20.198,17.2338,2.9642,16,0.79,,,,5.4,288,5.8,0.0202,0.0518,0.0988
llm_llm,apache_spark_5a00631,1,0.0587,0.0699,0.0831,0.3333,0.2,0.3333,0.3538,0.7844,12.5761,9.1413,3.4347,19,1.51,,,,5.53,212,5.8,0.0779,0.4697,0.4425
llm_llm,apache_doris_3c7aa0b,1,0,0,0.0356,0.0,0.0,0.0,0.0,0.0,12.6259,9.2826,3.3433,18,1.43,,,,5.38,211,5.6,0.0,0.0,0.0
llm_llm,apache_druid_34b143a,2,0,0,0.0417,0.1905,0.0,0.1905,0.0595,0.0,25.1184,21.6008,3.5176,19,0.76,,,,5.4,311,5.79,0.0,0.0485,0.1554
llm_llm,apache_hive_bc7b38e,2,0,0,0.0459,0.0,0.0,0.0,0.0,0.0,22.6976,19.0361,3.6615,20,0.88,,,,5.46,288,5.78,0.0,0.0,0.0
